Company Account;Merchant Account;Psp Reference;Merchant Reference;Payment Method;Booking Date;TimeZone;Main Amount;Main Currency;Record Type;Payment Currency;Received (PC);Authorised (PC);Captured (PC);Settlement Currency;Payable (SC);Commission (SC);Markup (SC);Scheme Fees (SC);Interchange (SC);Processing Fee Currency;Processing Fee (FC);User Name;Payment Method Variant;Issuer Country;Shopper Country;Modification Merchant Reference;Payable Batch;Unique Terminal ID;Booking Date (AMS);Creation Date;Creation Date (AMS);Payout Date;Gratuity Amount;ICSF details;Card Number;Acquirer;Acquirer Account;MID;Acquirer Auth Code;Acquirer Reference;ARN;Original Amount;Installments (PC);Advanced (PC);Advancement Code;Advancement Batch;Booking Type;Advancement Fee %;Installments;Metadata;Merchant Order Reference;Store;Issuer Name;Risk Premium;Register Booking Type;Modification Psp Reference;Shopper Reference;Shopper Name;Payment Account Reference;Tender reference;DCC Markup (SC);Global Card Brand
App;<Merchant Account>;EJVXKIAH3PC6YUD2;Test Order;visa;2023-08-08 00:07:32;JST;1.00;EUR;Expired;EUR;0.00;-1.00;0.00;;;;;;;;;fake@email.com;visacredit;PL;;;;;2023-08-07 17:07:32;2023-08-08 00:07:32;2023-08-07 17:07:32;;;;123456****7890;Tink;ThinkAcquirerAccount_GB;50;12345;<hidden>;;1.00;0.00;0.00;;;;;;;;;;;Expired;;iOS Checkout Shopper;<hidden>;dCB8hV3wvQi9AYl5N6sIuUy7pgnRZ;;;visa
App;<Merchant Account>;MS19N2YTEK7W5RX2;Test Order;mc;2023-08-08 17:35:48;JST;47.00;EUR;Expired;EUR;0.00;-47.00;0.00;;;;;;;;;fake@email.com;mc;PL;NL;;;;2023-08-08 10:35:48;2023-08-08 17:35:48;2023-08-08 10:35:48;;;;123456****7890;Tink;ThinkAcquirerAccount_GB;50;12345;<hidden>;;47.00;0.00;0.00;;;;;;;;;;;Expired;;;<hidden>;LfgYmAbR2t5Xhy6pwOa1dPSsuNxin;;;mc
App;<Merchant Account>;CCF7PNIUMZHO6R92;Test Order;mc;2023-08-08 17:35:48;JST;47.00;EUR;Expired;EUR;0.00;-47.00;0.00;;;;;;;;;fake@email.com;mc;GB;NL;;;;2023-08-08 10:35:48;2023-08-08 17:35:48;2023-08-08 10:35:48;;;;123456****7890;Tink;ThinkAcquirerAccount_GB;50;12345;<hidden>;;47.00;0.00;0.00;;;;;;;;;;;Expired;;;<hidden>;pylD9Z3CgONwcv0WTAFkYmGxPrtSL;;;mc
App;<Merchant Account>;RRTM6U7O5K280E92;Test Order;mc;2023-08-08 17:36:02;JST;47.00;EUR;Expired;EUR;0.00;-47.00;0.00;;;;;;;;;fake@email.com;mc;PL;NL;;;;2023-08-08 10:36:02;2023-08-08 17:36:02;2023-08-08 10:36:02;;;;123456****7890;Tink;ThinkAcquirerAccount_GB;50;12345;<hidden>;;47.00;0.00;0.00;;;;;;;;;;;Expired;;;<hidden>;odNM5WPGOswYUyAIbQS7Va3czmtxD;;;mc
App;<Merchant Account>;XZT586WAGVHMNQR2;Test Order;mc;2023-08-08 17:38:30;JST;47.00;EUR;Expired;EUR;0.00;-47.00;0.00;;;;;;;;;fake@email.com;mc;GB;;;;;2023-08-08 10:38:30;2023-08-08 17:38:30;2023-08-08 10:38:30;;;;123456****7890;Tink;ThinkAcquirerAccount_GB;50;12345;<hidden>;;47.00;0.00;0.00;;;;;;;;;;;Expired;;;<hidden>;6Jb4dYfMnNIrZzVUOs0EmCvBiTDSl;;;mc
App;<Merchant Account>;MGL2VJBE73WTAC82;Test Order;mc;2023-08-08 17:38:58;JST;47.00;EUR;Expired;EUR;0.00;-47.00;0.00;;;;;;;;;fake@email.com;mc;GB;;;;;2023-08-08 10:38:58;2023-08-08 17:38:58;2023-08-08 10:38:58;;;;123456****7890;Tink;ThinkAcquirerAccount_GB;50;12345;<hidden>;;47.00;0.00;0.00;;;;;;;;;;;Expired;;;<hidden>;BlKEvsCkonXGe9mP2jQUOJa0guiT8;;;mc
App;<Merchant Account>;NTXMJP65BACZF702;Test Order;mc;2023-08-08 17:38:58;JST;47.00;EUR;Expired;EUR;0.00;-47.00;0.00;;;;;;;;;fake@email.com;mc;GB;;;;;2023-08-08 10:38:58;2023-08-08 17:38:58;2023-08-08 10:38:58;;;;123456****7890;Tink;ThinkAcquirerAccount_GB;50;12345;<hidden>;;47.00;0.00;0.00;;;;;;;;;;;Expired;;;<hidden>;B5HFYb1QcA4K2RDiOvPI8XgfnmdWG;;;mc
App;<Merchant Account>;R65FN2WMSKPIBQX2;Test Order;mc;2023-08-08 17:38:58;JST;47.00;EUR;Expired;EUR;0.00;-47.00;0.00;;;;;;;;;fake@email.com;mc;GB;;;;;2023-08-08 10:38:58;2023-08-08 17:38:58;2023-08-08 10:38:58;;;;123456****7890;Tink;ThinkAcquirerAccount_GB;50;12345;<hidden>;;47.00;0.00;0.00;;;;;;;;;;;Expired;;;<hidden>;2uERMtxfbcFJYnCPAiNmWq9p4Qvsz;;;mc
App;<Merchant Account>;JI0F7KPY43LRTUM2;Test Order;mc;2023-08-08 17:45:32;JST;47.00;EUR;Expired;EUR;0.00;-47.00;0.00;;;;;;;;;fake@email.com;mc;GB;;;;;2023-08-08 10:45:32;2023-08-08 17:45:32;2023-08-08 10:45:32;;;;123456****7890;Tink;ThinkAcquirerAccount_GB;50;12345;<hidden>;;47.00;0.00;0.00;;;;;;;;;;;Expired;;;<hidden>;URzpMu73gICk8nF4KLGhP9x6jOJSW;;;mc
App;<Merchant Account>;UKSQ5O39ANZIPGC2;Test Order;mc;2023-08-08 17:46:12;JST;47.00;EUR;Expired;EUR;0.00;-47.00;0.00;;;;;;;;;fake@email.com;mc;GB;NL;;;;2023-08-08 10:46:12;2023-08-08 17:46:12;2023-08-08 10:46:12;;;;123456****7890;Tink;ThinkAcquirerAccount_GB;50;12345;<hidden>;;47.00;0.00;0.00;;;;;;;;;;;Expired;;;<hidden>;VYsArJmwRkg1IfLbXCuEPd8v5BSza;;;mc
App;<Merchant Account>;P8MNYT2DGLBOAJ52;Test Order;mc;2023-08-08 17:47:06;JST;47.00;EUR;Expired;EUR;0.00;-47.00;0.00;;;;;;;;;fake@email.com;mc;GB;NL;;;;2023-08-08 10:47:06;2023-08-08 17:47:06;2023-08-08 10:47:06;;;;123456****7890;Tink;ThinkAcquirerAccount_GB;50;12345;<hidden>;;47.00;0.00;0.00;;;;;;;;;;;Expired;;;<hidden>;qhu8pBlojai3O0xM6w1ZcAUTENDSG;;;mc
